;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
25;No;0;920;0;54;Offer B;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;79.85;35;0;3;0.0;0.0;Customer
26;Yes;0;902;1;62;Offer B;None;0.0;Two Year;Yes;Bank Withdrawal;24.25;40;0;1;0.0;0.0;Customer
27;No;0;935;0;27;None;DSL;29.0;Two Year;No;Bank Withdrawal;52.85;45;0;3;0.0;0.0;Customer
28;Yes;0;900;1;39;None;DSL;48.0;One Year;Yes;Credit Card;25.25;25;0;1;0.0;0.0;Customer
29;No;0;946;0;14;None;Fiber Optic;3.0;Two Year;Yes;Bank Withdrawal;80.35;75;0;3;1.0;0.0;Customer
30;Yes;0;905;1;50;Offer B;DSL;6.0;One Year;No;Bank Withdrawal;54.9;45;0;3;0.0;0.0;Customer
31;Yes;1;902;1;61;None;Fiber Optic;22.0;One Year;No;Bank Withdrawal;99.0;80;3;3;1.0;0.0;Customer
32;No;0;943;0;57;Offer B;DSL;30.0;Two Year;No;Bank Withdrawal;69.85;65;1;4;0.0;0.0;Customer
33;Yes;1;936;1;37;Offer C;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;88.8;35;1;3;0.0;0.0;Customer
34;No;0;954;0;1;Offer E;Fiber Optic;16.0;Month-to-Month;No;Bank Withdrawal;69.95;50;0;1;0.0;0.0;Churned
35;No;1;919;0;72;None;Cable;71.0;Two Year;No;Credit Card;67.2;20;3;5;0.0;0.0;Customer
36;Yes;0;940;1;21;Offer D;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;69.1;75;0;1;0.0;0.0;Churned
37;No;0;960;0;50;Offer B;Fiber Optic;14.0;One Year;Yes;Bank Withdrawal;106.8;65;2;4;0.0;0.0;Customer
38;No;0;913;0;1;Offer E;DSL;26.0;Month-to-Month;Yes;Bank Withdrawal;43.3;75;1;3;0.0;0.0;Churned
39;Yes;0;917;1;72;None;Cable;11.0;Two Year;Yes;Credit Card;90.6;55;3;6;0.0;0.0;Customer
40;No;0;949;0;41;None;DSL;12.0;One Year;Yes;Bank Withdrawal;80.55;50;3;4;0.0;0.0;Customer
41;No;0;959;0;1;Offer E;DSL;21.0;Month-to-Month;No;Credit Card;25.05;70;0;1;0.0;0.0;Churned
42;No;0;936;0;7;None;Fiber Optic;28.0;Month-to-Month;No;Bank Withdrawal;73.6;65;0;2;0.0;0.0;Churned
43;No;0;957;0;17;None;Fiber Optic;5.0;Month-to-Month;Yes;Bank Withdrawal;95.65;60;2;4;0.0;0.0;Customer
44;No;1;949;0;41;None;DSL;28.0;Month-to-Month;No;Bank Withdrawal;45.2;60;0;1;0.0;0.0;Customer
45;Yes;1;934;1;71;Offer A;DSL;57.0;Two Year;No;Credit Card;90.3;50;3;5;0.0;1.408450704225352;Customer
46;Yes;0;951;1;17;Offer D;Fiber Optic;8.0;Month-to-Month;Yes;Bank Withdrawal;80.5;30;0;3;0.0;0.0;Customer
47;Yes;0;902;1;60;Offer B;Cable;2.0;Two Year;No;Bank Withdrawal;37.7;60;0;4;0.0;0.0;Customer
48;No;0;949;0;2;None;Fiber Optic;24.0;Month-to-Month;No;Bank Withdrawal;69.75;45;0;1;0.0;0.0;Churned
49;Yes;0;925;1;27;None;Cable;25.0;Month-to-Month;Yes;Bank Withdrawal;75.2;80;0;2;0.0;0.0;Churned
50;Yes;0;958;1;22;None;Fiber Optic;29.0;Month-to-Month;No;Credit Card;95.9;40;1;4;0.0;0.0;Customer
51;No;0;953;0;12;None;None;0.0;Month-to-Month;No;Mailed Check;20.3;25;0;0;0.0;0.0;Customer
52;No;0;959;0;7;None;Fiber Optic;7.0;Month-to-Month;No;Credit Card;73.75;80;0;2;0.0;0.0;Churned
53;Yes;0;941;1;16;None;Fiber Optic;46.0;Month-to-Month;Yes;Bank Withdrawal;75.4;25;0;2;0.0;0.0;Customer
54;No;0;932;0;4;Offer E;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;85.65;65;1;1;0.0;2.5;Churned
55;Yes;1;936;1;56;Offer B;DSL;26.0;Two Year;Yes;Credit Card;75.85;35;2;5;0.0;0.0;Customer
56;No;0;952;0;12;Offer D;Fiber Optic;3.0;Month-to-Month;No;Bank Withdrawal;81.7;45;0;3;0.0;0.0;Churned
57;Yes;1;913;1;16;None;Cable;30.0;Two Year;No;Bank Withdrawal;68.25;30;2;4;0.0;0.0;Customer
58;Yes;0;955;1;57;Offer B;Fiber Optic;11.0;One Year;Yes;Credit Card;100.75;40;3;3;0.0;0.0;Customer
59;Yes;1;928;1;45;Offer B;None;0.0;Two Year;No;Credit Card;20.35;25;0;0;0.0;0.0;Customer
60;Yes;1;932;1;11;Offer D;Fiber Optic;19.0;Month-to-Month;No;Bank Withdrawal;90.6;45;3;1;0.0;0.0;Customer
61;No;0;950;0;4;None;Fiber Optic;41.0;Month-to-Month;Yes;Credit Card;94.9;25;2;4;0.0;0.0;Customer
62;No;0;945;0;2;None;Fiber Optic;85.0;Month-to-Month;No;Credit Card;70.35;20;0;1;0.0;0.0;Churned
63;Yes;0;954;1;8;None;Cable;27.0;Two Year;Yes;Credit Card;43.35;65;1;3;0.0;0.0;Customer
64;No;0;952;0;8;Offer E;DSL;27.0;Month-to-Month;Yes;Bank Withdrawal;66.65;40;1;3;0.0;0.0;Customer
65;Yes;1;925;1;20;None;Cable;10.0;Month-to-Month;Yes;Bank Withdrawal;49.6;65;0;2;0.0;0.0;Customer
66;No;0;954;0;12;Offer D;Cable;7.0;Month-to-Month;Yes;Credit Card;83.8;65;0;3;1.0;6.666666666666667;Churned
67;No;0;919;0;39;Offer C;Fiber Optic;5.0;Month-to-Month;No;Bank Withdrawal;75.25;65;0;2;0.0;0.0;Churned
68;Yes;1;950;1;20;None;None;0.0;Month-to-Month;No;Bank Withdrawal;20.0;20;0;0;1.0;0.0;Customer
69;No;0;959;0;8;None;Cable;25.0;Month-to-Month;Yes;Bank Withdrawal;49.85;50;0;1;1.0;1.25;Churned
70;Yes;0;959;1;55;Offer B;Fiber Optic;17.0;One Year;Yes;Bank Withdrawal;94.75;60;3;2;0.0;0.0;Customer
71;No;0;940;0;13;Offer D;DSL;23.0;Month-to-Month;Yes;Bank Withdrawal;78.75;35;3;3;0.0;3.8461538461538463;Customer
72;Yes;0;920;1;4;None;Cable;22.0;Month-to-Month;No;Credit Card;50.05;50;0;2;0.0;0.0;Churned
73;No;0;928;0;12;Offer D;Fiber Optic;14.0;Month-to-Month;Yes;Bank Withdrawal;79.8;60;0;3;1.0;0.0;Customer
74;Yes;1;934;0;59;Offer B;DSL;19.0;One Year;No;Credit Card;34.8;60;0;3;0.0;0.0;Customer
75;Yes;0;921;1;8;None;Fiber Optic;6.0;Month-to-Month;No;Bank Withdrawal;101.15;45;3;3;0.0;0.0;Churned
76;Yes;1;913;1;51;None;Fiber Optic;75.0;Month-to-Month;Yes;Bank Withdrawal;93.8;40;2;4;0.0;0.0;Customer
77;No;0;949;0;34;None;Fiber Optic;13.0;Two Year;Yes;Bank Withdrawal;96.35;80;1;4;0.0;0.0;Customer
78;No;0;958;0;16;None;Fiber Optic;27.0;Month-to-Month;Yes;Credit Card;69.95;45;0;1;0.0;0.0;Customer
79;No;0;955;0;3;None;Fiber Optic;59.0;Month-to-Month;Yes;Credit Card;99.0;30;3;2;0.0;3.3333333333333335;Churned
80;Yes;0;937;1;15;None;None;0.0;One Year;No;Credit Card;20.55;25;0;0;0.0;0.0;Customer
81;No;1;900;0;7;None;DSL;17.0;Two Year;Yes;Credit Card;45.75;70;0;1;1.0;0.0;Customer
82;Yes;1;941;1;69;None;Cable;53.0;Two Year;No;Bank Withdrawal;80.65;50;3;4;0.0;0.0;Customer
83;No;0;960;0;52;Offer B;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;103.05;35;3;4;1.0;0.0;Customer
84;Yes;0;912;0;38;None;Fiber Optic;15.0;Two Year;Yes;Bank Withdrawal;83.45;75;1;2;1.0;0.0;Customer
85;Yes;0;937;1;13;None;Cable;71.0;Month-to-Month;Yes;Bank Withdrawal;54.45;30;3;3;0.0;0.0;Churned
86;No;1;940;0;21;Offer D;DSL;29.0;Month-to-Month;No;Credit Card;45.65;60;0;1;0.0;0.0;Customer
87;Yes;0;954;1;32;Offer C;Fiber Optic;3.0;Two Year;Yes;Bank Withdrawal;93.5;80;1;4;0.0;0.0;Customer
88;No;0;902;0;31;None;DSL;27.0;Two Year;No;Credit Card;79.2;60;3;3;0.0;2.2580645161290325;Customer
89;No;0;925;0;52;Offer B;Fiber Optic;12.0;One Year;No;Bank Withdrawal;91.25;45;1;3;0.0;0.0;Customer
90;No;0;936;0;70;None;None;0.0;One Year;No;Bank Withdrawal;19.7;30;0;0;0.0;0.0;Customer
91;No;0;953;0;6;Offer E;Fiber Optic;10.0;Month-to-Month;Yes;Credit Card;109.9;55;3;5;0.0;0.0;Churned
92;No;0;934;0;5;None;None;0.0;Month-to-Month;No;Credit Card;20.35;45;0;0;0.0;0.0;Customer
93;No;0;928;0;34;Offer C;DSL;4.0;One Year;Yes;Mailed Check;64.4;55;0;5;0.0;0.0;Churned
94;No;0;907;0;58;Offer B;Fiber Optic;19.0;One Year;Yes;Bank Withdrawal;107.75;50;3;5;0.0;0.0;Customer
95;Yes;0;952;1;60;Offer B;Cable;29.0;One Year;Yes;Bank Withdrawal;94.4;35;3;2;0.0;0.0;Churned
96;Yes;0;910;1;62;Offer B;DSL;29.0;Two Year;Yes;Credit Card;79.95;70;2;4;0.0;0.0;Customer
97;No;0;944;0;8;None;Fiber Optic;14.0;Month-to-Month;Yes;Bank Withdrawal;94.0;60;1;4;0.0;0.0;Churned
98;Yes;0;960;1;56;Offer B;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;98.7;60;3;3;0.0;0.0;Customer
99;No;1;911;0;15;Offer D;Fiber Optic;19.0;Month-to-Month;Yes;Mailed Check;74.45;70;0;2;0.0;0.0;Churned
100;Yes;0;921;1;13;None;Fiber Optic;10.0;Month-to-Month;No;Bank Withdrawal;88.35;50;3;1;0.0;0.0;Churned
101;No;0;956;0;24;None;None;0.0;Two Year;No;Credit Card;25.15;20;0;1;0.0;0.0;Customer
102;Yes;1;939;1;57;None;Fiber Optic;73.0;One Year;Yes;Credit Card;97.55;25;3;3;0.0;0.0;Customer
103;No;0;915;0;13;None;Fiber Optic;21.0;Month-to-Month;Yes;Credit Card;99.0;30;3;3;0.0;0.0;Churned
104;No;0;913;0;1;None;Fiber Optic;2.0;Month-to-Month;Yes;Bank Withdrawal;69.65;70;0;1;0.0;0.0;Churned
105;No;1;936;0;64;Offer B;Fiber Optic;24.0;Month-to-Month;Yes;Credit Card;99.15;30;3;3;0.0;0.0;Customer
106;Yes;0;933;1;55;None;None;0.0;Two Year;No;Bank Withdrawal;25.7;55;0;1;0.0;0.0;Customer
107;No;0;921;0;5;None;Fiber Optic;11.0;Month-to-Month;Yes;Credit Card;69.05;70;0;1;0.0;0.0;Churned
108;Yes;0;900;1;58;Offer B;Fiber Optic;10.0;One Year;No;Credit Card;100.35;40;3;3;0.0;0.0;Customer
109;Yes;0;960;1;54;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;104.3;45;3;4;1.0;0.0;Churned
110;No;0;920;0;47;Offer B;Fiber Optic;13.0;One Year;Yes;Bank Withdrawal;103.7;30;3;4;0.0;0.0;Customer
111;Yes;1;917;1;16;Offer D;None;0.0;Two Year;No;Credit Card;20.5;30;0;0;0.0;0.0;Customer
112;No;0;928;0;13;Offer D;None;0.0;One Year;No;Credit Card;19.3;45;0;0;1.0;0.0;Customer
113;Yes;0;960;1;12;Offer D;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;80.45;75;1;1;0.0;0.0;Churned
114;Yes;1;958;1;58;Offer B;Fiber Optic;17.0;Month-to-Month;Yes;Bank Withdrawal;91.55;50;1;3;0.0;0.0;Customer
115;Yes;1;960;1;10;None;DSL;59.0;Month-to-Month;Yes;Credit Card;55.55;30;0;3;0.0;0.0;Customer
116;No;0;908;0;1;Offer E;Fiber Optic;15.0;Month-to-Month;No;Bank Withdrawal;70.4;40;0;1;0.0;0.0;Churned
117;Yes;0;951;1;59;Offer B;Fiber Optic;48.0;Month-to-Month;No;Bank Withdrawal;101.1;20;3;3;0.0;0.0;Churned
118;No;0;928;0;1;None;Fiber Optic;24.0;Month-to-Month;Yes;Bank Withdrawal;81.1;55;2;1;0.0;0.0;Churned
119;No;0;932;0;11;Offer D;None;0.0;Month-to-Month;No;Credit Card;20.35;45;0;0;0.0;0.0;Customer
120;No;0;919;0;1;Offer E;Cable;9.0;Month-to-Month;No;Credit Card;43.95;55;0;1;0.0;0.0;Churned
121;No;0;902;0;57;None;Fiber Optic;15.0;Two Year;Yes;Bank Withdrawal;104.9;70;2;3;1.0;1.5789473684210527;Customer
122;Yes;1;954;1;72;None;Fiber Optic;19.0;Two Year;No;Credit Card;107.45;35;2;6;0.0;0.0;Customer
123;No;0;922;0;12;None;Cable;24.0;One Year;No;Bank Withdrawal;60.65;60;3;4;1.0;0.0;Customer
124;Yes;0;961;1;59;None;Cable;25.0;One Year;No;Mailed Check;65.5;55;0;5;0.0;0.0;Customer
125;Yes;0;954;1;72;Offer A;Fiber Optic;25.0;Two Year;Yes;Bank Withdrawal;114.85;75;2;6;0.0;0.0;Customer
126;No;0;921;0;23;Offer D;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;94.75;75;2;2;0.0;0.0;Churned
127;No;0;958;0;71;Offer A;Fiber Optic;76.0;Two Year;Yes;Credit Card;113.15;25;3;6;0.0;0.0;Customer
128;No;0;936;0;53;Offer B;Fiber Optic;13.0;Two Year;No;Credit Card;99.5;45;2;5;0.0;0.0;Customer
129;Yes;0;959;1;5;None;Fiber Optic;25.0;Month-to-Month;Yes;Mailed Check;99.15;45;3;3;0.0;0.0;Churned
130;No;0;956;0;4;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;70.2;45;0;1;0.0;0.0;Churned
131;No;0;949;0;20;Offer D;None;0.0;Month-to-Month;Yes;Credit Card;18.9;45;0;0;0.0;0.0;Customer
132;No;0;917;0;9;None;None;0.0;One Year;Yes;Bank Withdrawal;19.9;30;0;0;0.0;0.0;Customer
133;Yes;1;902;1;11;Offer D;None;0.0;Month-to-Month;Yes;Credit Card;19.25;35;0;0;0.0;0.0;Churned
134;No;0;932;0;72;None;Fiber Optic;82.0;Two Year;Yes;Credit Card;108.05;20;3;5;0.0;0.0;Customer
135;No;0;955;0;8;None;Fiber Optic;13.0;Two Year;Yes;Bank Withdrawal;74.05;70;0;2;0.0;0.0;Customer
136;No;0;954;0;12;Offer D;DSL;9.0;Month-to-Month;Yes;Bank Withdrawal;50.95;45;1;4;0.0;0.0;Customer
137;No;0;955;0;2;None;None;0.0;Month-to-Month;No;Mailed Check;20.35;60;0;0;0.0;0.0;Churned
138;No;0;925;0;18;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;85.45;80;0;4;0.0;0.0;Churned
139;Yes;0;932;1;47;None;DSL;11.0;One Year;Yes;Credit Card;66.05;50;1;2;0.0;0.851063829787234;Customer
140;Yes;1;925;1;6;None;Fiber Optic;19.0;Month-to-Month;Yes;Credit Card;94.05;40;1;4;0.0;0.0;Customer
141;Yes;1;928;1;56;Offer B;None;0.0;Two Year;No;Bank Withdrawal;24.15;55;0;1;1.0;0.0;Customer
142;No;0;956;0;1;None;Fiber Optic;24.0;Month-to-Month;Yes;Bank Withdrawal;79.15;65;0;3;0.0;0.0;Churned
143;No;0;959;0;17;None;Cable;11.0;Month-to-Month;Yes;Mailed Check;25.65;65;0;1;0.0;0.0;Customer
144;No;0;932;0;65;None;Fiber Optic;27.0;Two Year;Yes;Bank Withdrawal;110.35;80;2;5;0.0;0.0;Customer
145;No;0;923;0;18;None;Fiber Optic;14.0;Month-to-Month;Yes;Credit Card;80.55;65;0;3;0.0;0.0;Customer
146;No;0;925;0;62;Offer B;Fiber Optic;13.0;One Year;Yes;Credit Card;115.05;40;3;6;0.0;0.0;Customer
147;No;0;953;0;66;None;DSL;30.0;Two Year;Yes;Bank Withdrawal;61.15;25;0;4;0.0;0.0;Customer
148;Yes;1;956;1;68;None;Fiber Optic;19.0;Two Year;Yes;Bank Withdrawal;105.25;40;3;4;0.0;0.0;Customer
149;Yes;0;920;1;61;None;DSL;51.0;Two Year;No;Bank Withdrawal;80.9;30;3;4;0.0;0.0;Customer
150;No;0;906;0;2;None;Fiber Optic;21.0;Month-to-Month;No;Bank Withdrawal;79.0;35;1;1;0.0;0.0;Churned
151;No;0;908;0;1;None;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;69.2;50;0;1;0.0;0.0;Churned
152;Yes;0;934;1;70;None;DSL;24.0;Two Year;Yes;Bank Withdrawal;84.8;55;3;4;0.0;1.7142857142857142;Customer
153;Yes;0;925;1;5;Offer E;Fiber Optic;23.0;One Year;No;Bank Withdrawal;70.05;80;0;1;0.0;0.0;Customer
154;No;0;951;0;30;None;Fiber Optic;16.0;One Year;Yes;Bank Withdrawal;97.0;45;3;2;0.0;0.0;Customer
155;Yes;0;925;1;17;Offer D;DSL;23.0;Month-to-Month;Yes;Credit Card;35.65;50;0;3;0.0;0.0;Customer
156;Yes;0;911;1;24;Offer C;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;104.25;70;3;4;0.0;0.0;Churned
157;No;1;900;0;22;Offer D;Fiber Optic;53.0;Month-to-Month;Yes;Credit Card;89.1;40;1;3;0.0;0.0;Customer
158;Yes;1;902;1;56;Offer B;None;0.0;Two Year;Yes;Credit Card;19.8;60;0;0;0.0;0.0;Customer
159;Yes;0;900;1;67;None;Fiber Optic;25.0;One Year;Yes;Credit Card;105.4;70;1;6;0.0;0.0;Customer
160;No;0;921;0;53;None;Fiber Optic;29.0;Month-to-Month;No;Bank Withdrawal;85.45;40;1;2;0.0;0.0;Churned
161;Yes;1;961;1;27;None;Fiber Optic;53.0;One Year;Yes;Credit Card;80.65;45;0;3;0.0;0.0;Customer
162;Yes;1;959;1;71;None;DSL;15.0;One Year;No;Bank Withdrawal;69.2;80;1;4;0.0;0.0;Customer
163;No;0;955;0;6;Offer E;None;0.0;One Year;No;Credit Card;20.6;25;0;0;0.0;0.0;Customer
164;Yes;1;940;1;72;None;None;0.0;Two Year;No;Bank Withdrawal;19.55;60;0;0;0.0;0.0;Customer
165;No;0;920;0;57;None;DSL;24.0;One Year;Yes;Credit Card;41.1;45;0;4;0.0;0.0;Customer
166;No;0;923;0;4;None;Fiber Optic;29.0;Month-to-Month;Yes;Bank Withdrawal;76.05;60;0;2;0.0;0.0;Churned
167;No;0;922;0;3;None;Fiber Optic;30.0;Month-to-Month;Yes;Credit Card;75.05;70;0;2;0.0;0.0;Churned
168;Yes;1;905;0;55;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;96.75;35;1;4;0.0;0.0;Churned
169;No;0;953;0;5;Offer E;Cable;22.0;Month-to-Month;No;Credit Card;53.85;35;0;2;1.0;2.0;Churned
170;Yes;0;960;1;72;None;Fiber Optic;19.0;Two Year;Yes;Bank Withdrawal;111.65;70;3;4;0.0;1.5277777777777777;Customer
171;No;0;950;0;1;Offer E;DSL;30.0;Month-to-Month;No;Credit Card;44.4;60;0;1;0.0;0.0;Churned
172;No;0;904;0;68;Offer A;None;0.0;Two Year;No;Bank Withdrawal;20.05;50;0;0;0.0;0.0;Customer
173;No;0;947;0;17;None;Cable;22.0;One Year;No;Credit Card;81.60882352941177;45;3;4;0.0;0.0;Customer
174;No;1;937;0;41;None;Cable;11.0;One Year;No;Credit Card;70.2;45;1;4;0.0;0.0;Customer
175;No;0;900;0;27;None;Cable;28.0;Month-to-Month;No;Credit Card;53.45;55;0;3;0.0;0.0;Customer
176;Yes;0;926;1;17;None;DSL;25.0;One Year;Yes;Mailed Check;61.95;50;0;4;0.0;0.0;Customer
177;Yes;0;917;1;2;Offer E;Cable;16.0;Month-to-Month;Yes;Credit Card;44.6;40;0;1;0.0;0.0;Churned
178;Yes;0;947;1;26;Offer C;Cable;26.0;Month-to-Month;Yes;Bank Withdrawal;83.75;60;1;2;0.0;0.0;Churned
179;Yes;0;951;1;19;Offer D;Fiber Optic;22.0;Month-to-Month;No;Bank Withdrawal;103.3;35;3;4;0.0;0.0;Churned
180;No;0;948;0;19;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;79.85;65;0;3;0.0;0.0;Churned
181;No;0;956;0;46;Offer B;DSL;2.0;Two Year;No;Credit Card;38.25;40;0;4;0.0;0.0;Customer
182;No;0;905;0;58;Offer B;None;0.0;Two Year;Yes;Credit Card;24.45;40;0;1;0.0;0.0;Customer
183;No;0;920;0;48;None;Fiber Optic;47.0;Month-to-Month;Yes;Bank Withdrawal;107.4;20;3;4;0.0;0.0;Churned
184;No;1;934;0;1;Offer E;Cable;19.0;Month-to-Month;No;Mailed Check;45.95;50;0;1;0.0;0.0;Churned
185;No;0;926;0;10;None;None;0.0;One Year;No;Credit Card;19.5;60;0;0;0.0;0.0;Customer
186;No;0;958;0;60;Offer B;Fiber Optic;11.0;One Year;Yes;Bank Withdrawal;101.4;75;2;3;0.0;0.0;Customer
187;Yes;1;920;1;67;Offer A;DSL;24.0;Two Year;Yes;Bank Withdrawal;69.9;45;2;4;0.0;0.0;Customer
188;No;0;956;0;8;Offer E;Cable;24.0;Month-to-Month;Yes;Bank Withdrawal;66.25;40;3;1;0.0;0.0;Customer
189;No;1;902;0;12;None;Fiber Optic;56.0;Month-to-Month;Yes;Bank Withdrawal;78.95;35;0;2;0.0;6.666666666666667;Churned
190;Yes;0;926;1;50;Offer B;Fiber Optic;16.0;One Year;Yes;Bank Withdrawal;98.25;45;3;3;1.0;0.0;Customer
191;Yes;1;960;1;72;None;Fiber Optic;59.0;Two Year;Yes;Bank Withdrawal;95.9;25;1;4;0.0;0.0;Customer
192;No;0;936;0;9;Offer E;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;74.75;55;0;2;0.0;0.0;Churned
193;No;0;913;0;13;Offer D;None;0.0;One Year;No;Bank Withdrawal;19.65;60;0;0;0.0;0.0;Customer
194;No;1;900;0;2;None;Fiber Optic;51.0;Month-to-Month;Yes;Bank Withdrawal;70.7;20;0;1;0.0;0.0;Churned
195;Yes;0;960;1;10;Offer D;Cable;7.0;Month-to-Month;Yes;Credit Card;67.8;60;3;2;0.0;0.0;Customer
196;No;0;960;0;68;None;None;0.0;Two Year;No;Bank Withdrawal;25.5;50;0;1;1.0;0.0;Customer
197;Yes;1;934;1;18;Offer D;None;0.0;Month-to-Month;Yes;Credit Card;20.25;30;0;0;0.0;0.0;Customer
198;Yes;0;960;0;31;None;Cable;21.0;Month-to-Month;Yes;Credit Card;59.05;35;1;2;0.0;0.0;Customer
199;No;0;959;0;22;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;90.62727272727273;60;1;3;0.0;0.0;Churned
200;No;0;952;0;65;Offer B;Fiber Optic;16.0;One Year;No;Bank Withdrawal;93.55;50;2;3;0.0;0.46153846153846156;Customer
201;Yes;0;956;1;65;Offer B;Fiber Optic;7.0;Month-to-Month;Yes;Bank Withdrawal;104.35;75;2;4;0.0;0.0;Customer
202;No;0;961;0;64;None;DSL;69.0;One Year;No;Bank Withdrawal;81.25;25;1;5;0.0;0.625;Customer
203;Yes;0;926;1;57;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;95.25;75;1;4;1.0;0.0;Churned
204;No;0;952;0;12;Offer D;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;89.75;55;1;3;0.0;0.0;Churned
205;Yes;0;911;1;47;None;Fiber Optic;7.0;Month-to-Month;No;Bank Withdrawal;101.00425531914894;75;3;2;0.0;2.978723404255319;Customer
206;Yes;0;960;1;11;None;None;0.0;One Year;Yes;Credit Card;20.55;35;0;0;0.0;0.0;Customer
