;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
888;1;1;0.4674314381178857;1;0.8178803558718853;0.9540197716002792;1;0.8322806111700121;1.0;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
736;0;0;0.5173576584834574;0;0.3960965504551539;0.5158716071514108;0;0.6754740325638349;0.3970262695454425;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
491;0;0;0.8223605759445025;0;0.9725156737163438;0.0;0;0.05224671109914114;0.0;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
221;0;0;0.8223605759445025;0;0.8515459641879044;0.8308342389005441;1;0.9033860054108431;0.0;0.9999999999999999;0.9027689941698518;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1129;0;0;0.7844532389632763;0;0.7733275946250089;0.47286276646860315;1;0.2754416238442047;0.7922846783307931;0.9999999999999999;0.5369200342253727;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1295;0;0;0.29372885671329163;0;0.33473291851926257;0.5767007035648573;1;0.09694518494091597;0.9326317916667926;0.0;0.3593626315992619;0.0;0.9999666342530316;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
449;0;0;0.0;0;0.16431652990129214;0.9443607308558855;1;0.5811109679643545;0.11021035158189507;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
612;1;0;0.4025906073432133;1;0.16431652990129214;0.3340241572996854;0;0.48420510677855294;0.3970262695454425;0.0;0.0;0.0;0.9996945735084676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
510;0;0;0.09268142079643327;0;0.46581953125779707;0.8714831480735452;1;0.854864537022803;0.21193975248145402;0.7757388524072991;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
524;0;0;0.6920969099276153;0;0.3960965504551539;0.0;1;0.016768455647316022;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
369;0;0;0.29372885671329163;0;0.640418626725255;0.5982909305129517;0;0.48320972090280506;0.482566625469411;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1199;0;0;0.29372885671329163;0;0.0;0.4878922372150895;1;0.5437608509743892;0.9326317916667926;0.0;0.3593626315992619;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
501;1;0;0.5342507774969842;1;0.7733275946250089;0.5536845031759123;1;0.5709932591485942;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1291;0;0;0.6920969099276153;0;0.8515459641879044;0.8247473649629693;1;0.8375272185717322;0.0;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
502;1;1;0.3089290392158903;1;0.7733275946250089;0.0;1;0.05138180386830235;0.7189044750648654;0.0;0.3593626315992619;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
229;0;1;0.9595077502837026;0;0.9293974831251138;0.0;1;0.037097139943176344;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
526;1;1;0.8415244944322744;1;0.8677947874079315;0.0;0;0.016768455647316022;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1060;1;0;0.451037733811015;1;0.9794761673415436;0.30514005752711515;1;0.8732916243983395;0.8634544947945784;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
670;1;0;0.4674314381178857;1;0.9725156737163438;0.5022010050083712;1;0.6698254600118649;0.3970262695454425;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1083;0;0;0.8223605759445025;0;0.12240672784209168;0.44021178997908555;1;0.664694428129325;0.3071182854711807;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
299;1;1;0.3089290392158903;1;0.9654932280127635;0.6472790559568753;0;0.7239298029712444;0.643051631872364;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1053;1;0;0.500590599683747;1;0.9863761415665887;0.8714831480735452;1;0.8848946779546323;0.0;0.9999999999999999;0.7961893083015708;0.0;0.9996171514420018;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
187;1;1;0.27864381899797364;1;0.9654932280127635;0.6186620292975211;1;0.47823561723054636;0.482566625469411;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
881;0;0;0.8608297621434189;0;0.16431652990129214;0.30514005752711515;1;0.582123666234079;0.7922846783307931;0.0;0.5369200342253727;0.0;0.9999401363588907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1225;0;0;0.43476688659967855;0;0.37669279581709497;0.6086178449223816;1;0.9213861061783994;0.7189044750648654;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1125;0;0;0.5856946332017028;0;0.0;0.5158716071514108;1;0.4742597391578061;0.9326317916667926;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
465;1;0;0.5512707682857196;0;0.7640475197525439;0.0;0;0.016346479202793696;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
862;1;1;0.3708963303905424;1;0.9863761415665887;0.0;0;0.01381752680120657;0.482566625469411;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
807;1;0;0.0;1;0.899236661149751;0.0;0;0.017168732843839712;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1062;0;0;0.16201975644621824;0;0.8836849134690822;0.0;0;0.05527756734809797;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
373;1;0;0.8608297621434189;1;1.0;0.27119440262769645;1;0.7638636873637643;0.482566625469411;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
760;1;0;0.4025906073432133;1;0.9654932280127635;0.6086178449223816;0;0.6421640199091032;0.3970262695454425;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1292;0;0;0.29372885671329163;0;0.684487343731595;0.9587876995759186;1;0.8880618457132614;0.11021035158189507;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
800;1;0;0.8033371185973688;1;0.46581953125779707;0.8308342389005441;1;0.5332047315923534;0.21193975248145402;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
128;0;0;0.5342507774969842;0;0.8597165600267827;0.4878922372150895;0;0.7800004867031425;0.482566625469411;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
409;0;1;0.500590599683747;0;0.0;0.5289723470185338;1;0.3807631466441836;0.7922846783307931;0.0;0.6765913077545982;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
95;1;0;0.8223605759445025;1;0.9144685435955006;0.6652447257979848;1;0.7270338443045923;0.3071182854711807;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
198;1;0;0.9796800262407368;0;0.6517525067976317;0.5876599159614624;1;0.3715166045147981;0.3071182854711807;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
257;1;0;0.9595077502837026;1;0.8677947874079315;0.6284425344618205;1;0.5246736006020871;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1204;0;0;0.27864381899797364;0;0.0;0.0;0;0.014238671398360714;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
530;0;0;0.29372885671329163;0;0.33473291851926257;0.45701137659217383;1;0.582123666234079;0.3970262695454425;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
162;1;1;0.9595077502837026;1;0.9932169760278298;0.5158716071514108;0;0.4712798266722133;1.0;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
857;1;1;0.8608297621434189;1;0.9293974831251138;0.7591937669109514;1;0.5942890890534875;0.11021035158189507;0.0;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
79;0;0;0.8802772718354701;0;0.12240672784209168;0.8714831480735452;1;0.774791388087944;0.21193975248145402;0.9999999999999999;0.5369200342253727;0.0;0.9997999069709512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
294;1;0;0.4674314381178857;1;0.8677947874079315;0.9587876995759186;0;0.6950227131619255;0.11021035158189507;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
247;1;1;0.0;1;0.28734884866154736;0.5415604727824448;1;0.5861761363619897;0.9326317916667926;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
421;0;0;0.355228001819645;0;0.37669279581709497;0.5022010050083712;1;0.7820851023413014;0.5644054883163498;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1035;0;0;0.8608297621434189;0;0.8597165600267827;0.6284425344618205;1;0.3270286690806212;0.9326317916667926;0.9150177315092194;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1066;1;0;0.9595077502837026;1;0.4816605972677839;0.637976425409773;1;0.2801877294611758;0.643051631872364;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
318;0;1;0.355228001819645;0;0.23214543229888848;0.0;0;0.009613814074015181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
359;1;1;0.9595077502837026;1;0.9068914928835459;0.0;0;0.01845773459004016;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
22;0;0;0.7657080582502611;0;0.4494065054596361;0.0;1;0.0075172925125566725;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
86;0;1;0.6031001522751334;0;0.5262207065569504;0.6652447257979848;0;0.2433416862117248;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
895;1;1;0.2636731775593468;1;0.9794761673415436;0.8368468398266422;0;0.6498363405207563;0.482566625469411;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1063;1;0;0.0;1;0.12240672784209168;0.8247473649629693;0;0.2306828171714836;0.0;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1172;1;0;0.728630301480989;1;0.41462038879851926;0.7661800969724244;1;0.6319480845964165;0.11021035158189507;0.9150177315092194;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1034;1;0;0.2636731775593468;1;0.8432801363826703;0.5982909305129517;1;0.6222577153761453;1.0;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
843;0;0;0.9196026116843354;0;0.12240672784209168;0.5022010050083712;1;0.8412018227141906;0.5644054883163498;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1054;1;0;0.5342507774969842;1;0.4494065054596361;0.6284425344618205;1;0.6759877688558844;0.3970262695454425;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
861;0;0;0.6920969099276153;0;0.26093962691885436;0.5653859633864464;1;0.19163360835560955;0.3071182854711807;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
347;0;0;0.8415244944322744;0;0.0;0.5289723470185338;1;0.5993650767999654;0.482566625469411;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
909;0;0;0.3089290392158903;0;0.7450797654476831;0.5982909305129517;1;0.716692164593423;0.643051631872364;0.7757388524072991;0.7961893083015708;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
100;1;0;0.29372885671329163;1;0.3960965504551539;0.44021178997908555;0;0.664694428129325;0.5644054883163498;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
729;0;0;0.5342507774969842;0;0.5800232960478169;0.8714831480735452;1;0.6263361076011653;0.11021035158189507;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
395;1;0;0.500590599683747;1;0.9932169760278298;0.6652447257979848;0;0.36374536448350203;0.3970262695454425;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
331;1;0;0.6920969099276153;1;0.8264505850966968;0.0;0;0.005006234938619958;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
25;0;0;0.27864381899797364;0;0.8677947874079315;0.27119440262769645;1;0.5780738822882725;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
855;1;1;0.2340721097506513;1;0.23214543229888848;0.5767007035648573;0;0.3410000273236379;0.643051631872364;0.0;0.5369200342253727;0.0;0.999890170995599;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
453;1;0;0.3242451190936373;1;0.16431652990129214;0.8060164478514003;0;0.7972151447129014;0.0;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
902;1;1;0.8608297621434189;1;0.9725156737163438;0.5536845031759123;0;0.734281705505204;0.21193975248145402;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1037;0;0;0.9196026116843354;0;0.07091180124731361;0.6739317891223926;1;0.5442640066749651;0.21193975248145402;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
432;1;1;0.7657080582502611;1;0.5800232960478169;0.0;0;0.01381752680120657;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
127;0;0;0.939482250907457;0;0.9932169760278298;0.9587876995759186;1;0.923506146033986;0.11021035158189507;0.9999999999999999;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1259;1;0;0.21944020658727825;1;0.3118357861075625;0.3822472743944563;0;0.6996606382899768;0.7189044750648654;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
