;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
380;1;1;0.7844532389632763;1;0.37669279581709497;0.5022010050083712;1;0.09384264181675811;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1198;0;1;0.5856946332017028;0;0.07091180124731361;0.0;1;0.010033547999762998;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
692;1;1;0.8608297621434189;1;0.8515459641879044;0.6652447257979848;1;0.2935105664117964;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
167;0;0;0.3089290392158903;0;0.12240672784209168;0.6739317891223926;1;0.5296903551952818;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1242;0;0;0.21944020658727825;0;0.07091180124731361;0.9443607308558855;1;0.32654777285895853;0.0;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
97;0;0;0.6740322028272581;0;0.28734884866154736;0.5022010050083712;1;0.7228954148284124;0.7189044750648654;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
447;0;0;0.8608297621434189;0;0.7450797654476831;0.0;1;0.05267934061477328;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
414;1;1;0.5342507774969842;1;0.8178803558718853;0.0;0;0.009613814074015181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1115;0;0;0.43476688659967855;0;0.0;0.0;1;0.0075172925125566725;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
538;1;1;0.025968994543616564;1;0.640418626725255;0.5876599159614624;0;0.6003807696356964;0.21193975248145402;0.0;0.5369200342253727;0.0;0.9998471133587659;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
