;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
740;0;0;0.9180327868852451;0;0.8873239436619719;0.8588235294117647;1;0.6670878079595707;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
931;0;0;0.8032786885245891;0;0.5774647887323944;0.611764705882353;1;0.8515179666307461;0.08333333333333337;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
888;1;1;0.524590163934425;1;0.6619718309859155;0.8823529411764706;1;0.8446508862546916;1.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
736;0;0;0.5737704918032787;0;0.16901408450704225;0.1764705882352941;0;0.6965181524283753;0.3333333333333333;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
491;0;0;0.8524590163934427;0;0.943661971830986;0.0;0;0.06033220616104942;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
221;0;0;0.8524590163934427;0;0.7183098591549296;0.611764705882353;1;0.910869161309502;0.0;1.0;0.8333333333333333;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1129;0;0;0.8196721311475397;0;0.5915492957746479;0.1411764705882353;1;0.3006800193229535;0.75;1.0;0.3333333333333333;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1295;0;0;0.3442622950819665;0;0.1267605633802817;0.23529411764705882;1;0.1103637917580172;0.9166666666666667;0.0;0.16666666666666666;0.0;0.1375;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
449;0;0;0.0;0;0.04225352112676056;0.8588235294117647;1;0.6057745903162278;0.08333333333333337;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
612;1;0;0.4590163934426226;1;0.04225352112676056;0.058823529411764705;0;0.5111069822749064;0.3333333333333333;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
510;0;0;0.11475409836065609;0;0.22535211267605634;0.6941176470588235;1;0.8657426331240018;0.16666666666666669;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
524;0;0;0.7377049180327866;0;0.16901408450704225;0.0;1;0.019620229645869736;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
369;0;0;0.3442622950819665;0;0.4084507042253521;0.2588235294117647;0;0.5101259707926129;0.4166666666666667;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1199;0;0;0.3442622950819665;0;0.0;0.15294117647058825;1;0.5694771654713688;0.9166666666666667;0.0;0.16666666666666666;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
501;1;0;0.5901639344262293;1;0.5915492957746479;0.21176470588235294;1;0.595964475493293;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1291;0;0;0.7377049180327866;0;0.7183098591549296;0.6;1;0.8495559436661592;0.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
502;1;1;0.3606557377049171;1;0.5915492957746479;0.0;1;0.059351194678755936;0.6666666666666667;0.0;0.16666666666666666;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
229;0;1;0.9672131147540988;0;0.8591549295774649;0.0;1;0.04306956862585273;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
526;1;1;0.8688524590163933;1;0.7464788732394366;0.0;0;0.019620229645869736;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1060;1;0;0.5081967213114744;1;0.9577464788732395;0.047058823529411764;1;0.8829103340641377;0.8333333333333335;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
670;1;0;0.524590163934425;1;0.943661971830986;0.16470588235294117;1;0.691122589275761;0.3333333333333333;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1083;0;0;0.8524590163934427;0;0.02816901408450704;0.11764705882352941;1;0.6862175318642936;0.25000000000000006;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
299;1;1;0.3606557377049171;1;0.9295774647887325;0.3176470588235294;0;0.742625692096169;0.5833333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1053;1;0;0.557377049180328;1;0.971830985915493;0.6941176470588235;1;0.8937014603693659;0.0;1.0;0.6666666666666666;0.0;0.026785714285714288;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
187;1;1;0.32786885245901587;1;0.9295774647887325;0.2823529411764706;1;0.5052209133811455;0.4166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
881;0;0;0.8852459016393439;0;0.04225352112676056;0.047058823529411764;1;0.6067556017985213;0.75;0.0;0.3333333333333333;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1225;0;0;0.4918032786885238;0;0.15492957746478872;0.27058823529411763;1;0.9275463565084913;0.6666666666666667;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1125;0;0;0.6393442622950811;0;0.0;0.1764705882352941;1;0.5012968674519714;0.9166666666666667;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
465;1;0;0.6065573770491799;0;0.5774647887323944;0.0;0;0.019129723904723006;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
862;1;1;0.42622950819672134;1;0.971830985915493;0.0;0;0.016186689457842546;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
807;1;0;0.0;1;0.8028169014084507;0.0;0;0.02008536440040548;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1062;0;0;0.19672131147540917;0;0.7746478873239437;0.0;0;0.06376574634907661;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
373;1;0;0.8852459016393439;1;1.0;0.03529411764705882;1;0.7803946341644684;0.4166666666666667;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
760;1;0;0.4590163934426226;1;0.9295774647887325;0.27058823529411763;0;0.664635279253837;0.3333333333333333;1.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1292;0;0;0.3442622950819665;0;0.46478873239436624;0.8941176470588235;1;0.8966444948162465;0.08333333333333337;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
800;1;0;0.8360655737704921;1;0.22535211267605634;0.611764705882353;1;0.5591765449072872;0.16666666666666669;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
128;0;0;0.5901639344262293;0;0.7323943661971831;0.15294117647058825;0;0.7956003121400174;0.4166666666666667;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
409;0;1;0.557377049180328;0;0.0;0.18823529411764706;1;0.4081007766340903;0.75;0.0;0.5;0.0;0.125;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
95;1;0;0.8524590163934427;1;0.8309859154929577;0.3411764705882353;1;0.7455687265430496;0.25000000000000006;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
198;1;0;0.9836065573770494;0;0.4225352112676057;0.24705882352941178;1;0.3987811675523022;0.25000000000000006;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
257;1;0;0.9672131147540988;1;0.7464788732394366;0.29411764705882354;1;0.5508379473077926;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1204;0;0;0.32786885245901587;0;0.0;0.0;0;0.016677195198989303;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
530;0;0;0.3442622950819665;0;0.1267605633802817;0.12941176470588234;1;0.6067556017985213;0.3333333333333333;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
162;1;1;0.9672131147540988;1;0.9859154929577465;0.1764705882352941;0;0.49835383300509106;1.0;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
857;1;1;0.8852459016393439;1;0.8591549295774649;0.4823529411764706;1;0.6185277395860431;0.08333333333333337;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
79;0;0;0.9016393442622945;0;0.02816901408450704;0.6941176470588235;1;0.79069525472855;0.16666666666666669;1.0;0.3333333333333333;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
294;1;0;0.524590163934425;1;0.7464788732394366;0.8941176470588235;0;0.7151573705919515;0.08333333333333337;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
247;1;1;0.0;1;0.09859154929577466;0.2;1;0.6106796477276952;0.9166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
421;0;0;0.4098360655737707;0;0.15492957746478872;0.16470588235294117;1;0.7975623351046044;0.5;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1035;0;0;0.8852459016393439;0;0.7323943661971831;0.29411764705882354;1;0.35365463936680186;0.9166666666666667;0.6666666666666666;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1066;1;0;0.9672131147540988;1;0.23943661971830985;0.3058823529411765;1;0.305585076734421;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
318;0;1;0.4098360655737707;0;0.07042253521126761;0.0;0;0.011281632046375112;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
359;1;1;0.9672131147540988;1;0.8169014084507042;0.0;0;0.021582252610456737;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
22;0;0;0.8032786885245891;0;0.2112676056338028;0.0;1;0.008829103340641409;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
86;0;1;0.6557377049180317;0;0.28169014084507044;0.3411764705882353;0;0.267325628924975;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
895;1;1;0.31147540983606525;1;0.9577464788732395;0.6235294117647059;0;0.6719928653710382;0.4166666666666667;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1063;1;0;0.0;1;0.02816901408450704;0.6;0;0.25408197391401294;0.0;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1172;1;0;0.7704918032786878;1;0.18309859154929578;0.49411764705882355;1;0.6548251644309021;0.08333333333333337;0.6666666666666666;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1034;1;0;0.31147540983606525;1;0.7042253521126761;0.2588235294117647;1;0.645505555349114;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
843;0;0;0.9344262295081958;0;0.02816901408450704;0.16470588235294117;1;0.8529894838541862;0.5;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1054;1;0;0.5901639344262293;1;0.2112676056338028;0.29411764705882354;1;0.6970086581695221;0.3333333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
861;0;0;0.7377049180327866;0;0.08450704225352114;0.22352941176470587;1;0.21287949165768655;0.25000000000000006;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
347;0;0;0.8688524590163933;0;0.0;0.18823529411764706;1;0.6234327969975105;0.4166666666666667;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
909;0;0;0.3606557377049171;0;0.5492957746478874;0.2588235294117647;1;0.7357586117201148;0.5833333333333333;0.3333333333333333;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
100;1;0;0.3442622950819665;1;0.16901408450704225;0.11764705882352941;0;0.6862175318642936;0.5;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
729;0;0;0.5901639344262293;0;0.33802816901408456;0.6941176470588235;1;0.6494296012782879;0.08333333333333337;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
395;1;0;0.557377049180328;1;0.9859154929577465;0.3411764705882353;0;0.3909330756939543;0.3333333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
331;1;0;0.7377049180327866;1;0.676056338028169;0.0;0;0.005886068893760921;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
25;0;0;0.32786885245901587;0;0.7464788732394366;0.03529411764705882;1;0.6028315558693472;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
855;1;1;0.278688524590164;1;0.07042253521126761;0.23529411764705882;0;0.36787930586005735;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
453;1;0;0.3770491803278677;1;0.04225352112676056;0.5647058823529412;0;0.81178700159786;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
902;1;1;0.8852459016393439;1;0.943661971830986;0.21176470588235294;0;0.7524358069191039;0.16666666666666669;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1037;0;0;0.9344262295081958;0;0.014084507042253521;0.3529411764705882;1;0.5699676712125156;0.16666666666666669;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
432;1;1;0.8032786885245891;1;0.33802816901408456;0.0;0;0.016186689457842546;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
127;0;0;0.9508196721311464;0;0.9859154929577465;0.8941176470588235;1;0.9295083794730784;0.08333333333333337;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1259;1;0;0.2622950819672134;1;0.11267605633802817;0.08235294117647059;0;0.7195719222622722;0.6666666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
225;0;0;0.5901639344262293;0;0.49295774647887325;0.2823529411764706;1;0.6783694400059458;0.3333333333333333;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
38;0;0;0.21311475409835978;0;0.0;0.3058823529411765;1;0.24427185909107807;0.9166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
