;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
809;0;0;0.6393442622950811;0;0.02816901408450704;0.3411764705882353;1;0.7524358069191039;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
426;0;0;0.9672131147540988;0;0.04225352112676056;0.21176470588235294;0;0.7087807959570439;0.4166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
734;0;0;0.8852459016393439;0;0.04225352112676056;0.0;1;0.017658206681282762;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
506;0;0;0.0;0;0.9577464788732395;0.3529411764705882;1;0.7774515997175879;0.3333333333333333;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1112;0;0;0.6721311475409824;0;0.02816901408450704;0.03529411764705882;1;0.10987328601687046;0.4166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1314;0;0;0.8688524590163933;0;0.09859154929577466;0.3058823529411765;1;0.6165657166214561;0.75;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
686;1;1;0.9508196721311464;1;0.9295774647887325;0.2823529411764706;1;0.49982535022853125;0.3333333333333333;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
140;1;1;0.4098360655737707;1;0.07042253521126761;0.22352941176470587;1;0.7421351863550223;0.3333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
371;0;0;0.524590163934425;0;0.5492957746478874;0.2823529411764706;1;0.8372933001374906;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
550;1;1;0.0983606557377037;1;0.676056338028169;0.16470588235294117;0;0.6007894503347772;0.4166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
575;0;0;0.6557377049180317;0;0.36619718309859156;0.047058823529411764;1;0.903511575192301;0.8333333333333335;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1152;0;0;0.7377049180327866;0;0.4225352112676057;0.023529411764705882;1;0.544461372672885;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
93;0;0;0.4590163934426226;0;0.46478873239436624;0.047058823529411764;1;0.4512652818550037;0.5833333333333333;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
334;0;0;0.4918032786885238;0;0.09859154929577466;0.18823529411764706;1;0.06719928653710383;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
914;0;0;0.7377049180327866;0;0.014084507042253521;0.12941176470588234;0;0.26045854854892064;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
638;0;0;0.557377049180328;0;0.056338028169014086;0.18823529411764706;1;0.5518189587900861;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
929;0;0;0.3606557377049171;0;0.295774647887324;0.2;1;0.5979264984578798;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
765;1;1;0.42622950819672134;1;0.25352112676056343;0.0;0;0.017658206681282762;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
835;0;0;0.8032786885245891;0;0.0;0.3529411764705882;1;0.5542714874958198;0.08333333333333337;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1058;1;0;0.8688524590163933;1;0.46478873239436624;0.1411764705882353;0;0.5876258778937983;0.25000000000000006;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1045;0;0;1.0;0;0.0;0.023529411764705882;1;0.17020549217791986;0.4166666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
507;1;0;0.7377049180327866;1;0.8309859154929577;0.047058823529411764;0;0.3104901341458884;0.16666666666666669;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
967;1;0;0.21311475409835978;1;0.18309859154929578;0.27058823529411763;0;0.8588755527479474;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
856;0;0;0.7377049180327866;0;0.9859154929577465;0.32941176470588235;0;0.5783062688120101;0.5;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1096;1;0;0.3442622950819665;0;0.9014084507042254;0.8588235294117647;1;0.7205529337445656;0.16666666666666669;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1027;0;0;0.3442622950819665;0;0.0;0.0;1;0.016677195198989303;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
613;0;0;0.0983606557377037;0;0.36619718309859156;0.10588235294117647;0;0.3134331685927689;0.6666666666666667;0.0;0.16666666666666666;0.0;0.06944444444444445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
722;1;0;0.557377049180328;1;0.36619718309859156;0.6941176470588235;0;0.7038757385455765;0.08333333333333337;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1273;0;0;0.3770491803278677;0;0.1267605633802817;0.12941176470588234;1;0.5272936717327489;0.5;1.0;0.16666666666666666;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1139;0;0;0.278688524590164;0;0.5070422535211268;0.6941176470588235;1;0.819144587715061;0.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
744;0;0;0.11475409836065609;0;0.15492957746478872;0.3176470588235294;1;0.7612649102597454;0.4166666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
250;0;0;0.7540983606557372;0;1.0;0.1764705882352941;0;0.9481475976366543;0.3333333333333333;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
589;0;0;0.8360655737704921;0;0.23943661971830985;0.23529411764705882;1;0.5042399018988519;0.25000000000000006;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
924;1;0;0.9016393442622945;0;0.9154929577464789;0.6;1;0.8495559436661592;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
828;1;0;0.3442622950819665;1;0.07042253521126761;0.0;0;0.010791126305228355;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1219;0;0;0.11475409836065609;0;0.0;0.18823529411764706;1;0.5223886143212815;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
995;1;0;0.3606557377049171;1;0.07042253521126761;0.32941176470588235;1;0.30166103080524703;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
327;0;0;0.9180327868852451;0;0.1267605633802817;1.0;0;0.5076734420868793;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1302;1;0;0.3442622950819665;1;0.9295774647887325;0.03529411764705882;0;0.8407268403255176;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
335;1;1;0.524590163934425;1;0.5211267605633804;0.3529411764705882;0;0.3541451451079486;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1289;0;0;0.9508196721311464;0;0.02816901408450704;0.8941176470588235;1;0.5984170041990267;0.16666666666666669;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
866;0;0;0.4098360655737707;0;0.7746478873239437;0.18823529411764706;1;0.7995243580691914;1.0;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
650;0;0;0.3442622950819665;0;0.0;0.09411764705882353;1;0.5562335104604067;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
60;1;1;0.524590163934425;1;0.14084507042253522;0.22352941176470587;0;0.7082902902158971;0.4166666666666667;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
62;0;0;0.7377049180327866;0;0.014084507042253521;1.0;0;0.5096354650514661;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
428;1;0;0.278688524590164;1;0.2112676056338028;0.08235294117647059;1;0.7882427260228162;0.8333333333333335;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
593;1;1;0.6557377049180317;1;0.9014084507042254;0.0;0;0.074556872654305;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
611;0;0;0.11475409836065609;0;0.33802816901408456;0.0;1;0.010791126305228355;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
832;1;1;0.5901639344262293;1;0.9859154929577465;0.8117647058823529;1;0.8887964029578986;0.0;1.0;0.6666666666666666;0.0;0.02640845070422535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1196;0;0;0.3442622950819665;0;0.014084507042253521;0.11764705882352941;1;0.6062650960573746;0.6666666666666667;0.6666666666666666;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1218;0;1;0.0;0;0.14084507042253522;0.21176470588235294;1;0.7794136226821748;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
358;0;0;0.9836065573770494;0;0.23943661971830985;0.0;0;0.012262643528668571;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
270;1;0;0.06557377049180246;1;0.9295774647887325;0.0;1;0.016186689457842546;0.75;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
561;1;0;0.8688524590163933;1;0.971830985915493;0.23529411764705882;1;0.8294452082791427;0.8333333333333335;0.6666666666666666;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1090;0;0;0.0983606557377037;0;0.04225352112676056;0.10588235294117647;0;0.5586860391661403;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1270;0;0;0.8852459016393439;0;0.0;0.08235294117647059;1;0.6538441529486085;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
129;1;0;0.9672131147540988;1;0.056338028169014086;0.29411764705882354;1;0.7921667719519903;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
568;0;0;0.7377049180327866;0;0.35211267605633806;0.1764705882352941;1;0.5925309353052657;0.8333333333333335;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
776;0;0;0.9180327868852451;0;0.0;0.0;0;0.01814871242242952;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
201;1;0;0.9180327868852451;1;0.9014084507042254;0.08235294117647059;1;0.8431793690312513;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
683;1;0;0.4918032786885238;0;0.0;0.18823529411764706;1;0.5503474415666458;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
237;1;1;0.4918032786885238;1;0.9295774647887325;0.22352941176470587;1;0.8927204488870725;0.5833333333333333;1.0;0.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
636;0;0;0.721311475409836;0;0.07042253521126761;0.3176470588235294;1;0.5949834640109994;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
94;0;0;0.11475409836065609;0;0.8028169014084507;0.22352941176470587;1;0.8765337594292301;0.5;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
121;0;0;0.03278688524590123;0;0.7887323943661972;0.1764705882352941;1;0.8485749321838657;0.8333333333333335;0.6666666666666666;0.5;1.0;0.019736842105263164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
849;0;0;0.0;0;0.8873239436619719;0.24705882352941178;0;0.5518189587900861;0.8333333333333335;0.3333333333333333;0.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1227;1;0;0.9344262295081958;1;0.9859154929577465;0.1411764705882353;1;0.859366058489094;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1183;0;0;0.2295081967213104;0;0.014084507042253521;0.3529411764705882;1;0.6631637620303967;0.6666666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
698;0;0;0.5901639344262293;0;0.014084507042253521;0.8588235294117647;1;0.06523726357251686;0.0;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1257;0;0;0.6557377049180317;0;0.0;0.0;0;0.009810114822934868;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
930;0;0;0.0;0;0.0;0.29411764705882354;1;0.5503474415666458;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1067;1;0;0.9180327868852451;1;0.9859154929577465;0.12941176470588234;1;0.8848723570287246;0.5833333333333333;1.0;0.6666666666666666;0.0;0.00352112676056338;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
858;0;0;0.8688524590163933;0;0.04225352112676056;0.1411764705882353;1;0.5125784994983467;0.8333333333333335;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
669;0;0;0.8196721311475397;0;0.0;0.0;0;0.0250157927984839;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
546;1;0;0.9180327868852451;1;0.08450704225352114;0.03529411764705882;1;0.8196350934562079;0.75;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1186;1;0;0.3442622950819665;1;0.0;0.22352941176470587;1;0.06278473486678315;0.9166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
874;1;0;0.278688524590164;1;0.6338028169014085;0.09411764705882353;1;0.2506484337259858;0.4166666666666667;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
707;0;0;0.3770491803278677;0;0.7042253521126761;0.0;0;0.06425625209022337;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
954;0;0;0.3606557377049171;0;0.0;0.3176470588235294;1;0.5140500167217867;0.08333333333333337;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
617;1;0;0.8688524590163933;1;0.18309859154929578;0.49411764705882355;1;0.6641447735126902;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
380;1;1;0.8196721311475397;1;0.15492957746478872;0.16470588235294117;1;0.10693025156999003;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1198;0;1;0.6393442622950811;0;0.014084507042253521;0.0;1;0.011772137787521869;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
692;1;1;0.8852459016393439;1;0.7183098591549296;0.3411764705882353;1;0.3193192374865298;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
167;0;0;0.3606557377049171;0;0.02816901408450704;0.3529411764705882;1;0.55574300471926;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1242;0;0;0.2622950819672134;0;0.014084507042253521;0.8588235294117647;1;0.353164133625655;0.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
97;0;0;0.721311475409836;0;0.09859154929577466;0.16470588235294117;1;0.7416446806138757;0.6666666666666667;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
447;0;0;0.8852459016393439;0;0.5492957746478874;0.0;1;0.06082271190219618;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
414;1;1;0.5901639344262293;1;0.6619718309859155;0.0;0;0.011281632046375112;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1115;0;0;0.4918032786885238;0;0.0;0.0;1;0.008829103340641409;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
538;1;1;0.03278688524590123;1;0.4084507042253521;0.24705882352941178;0;0.624413808479804;0.16666666666666669;0.0;0.3333333333333333;0.0;0.05;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1271;0;1;0.9836065573770494;0;0.0;0.611764705882353;0;0.2996990078406601;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
651;0;0;0.4590163934426226;0;0.14084507042253522;0.1411764705882353;0;0.5111069822749064;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
